id,AT5G15630,AT2G22420,AT2G37090,AT2G28110,AT3G18660,AT4G18780,AT5G17420,AT5G44030
AT1G36060,-0.863010662507,-0.903352533118,-0.713613863761,0.48865319251,-0.703361082177,-0.791592050854,-0.831865779302,-0.773696130987
AT1G43160,-0.828190575005,-0.925049092103,-0.658564106297,0.418109893846,-0.674587234933,-0.7485398075,-0.78563652318,-0.739227895931
AT1G52890,-0.636820880017,-0.834515035524,-0.410141504049,0.169281314598,-0.566711414418,-0.49677312351,-0.599364301084,-0.464309175674
AT1G57560,-0.399177139739,-0.625904247369,-0.117640832311,-0.346035092495,-0.217710690088,-0.195685575956,-0.2694686094,-0.216599814282
AT1G64380,-0.335105693481,0.0344292268914,-0.589749371795,0.929114979152,-0.450580690505,-0.542066187448,-0.480341294054,-0.494487430118
AT1G67100,-0.0700475396081,0.372975018563,0.0681952108624,-0.598203810419,-0.139196848968,0.11071900331,0.0208833253987,0.0858951012532
AT1G74840,-0.131606629806,-0.173068976157,-0.267084809287,0.726101127245,-0.202168169425,-0.246443534783,-0.281650238994,-0.151549047887
AT2G23340,-0.300229488282,-0.448726508067,-0.415380579788,0.717790044999,-0.134289646029,-0.440677685442,-0.358827161912,-0.423139429822
AT2G45160,-0.804710837101,-0.850711339185,-0.594517309274,0.213477239391,-0.635568097176,-0.687974886705,-0.719078422332,-0.706500084272
AT3G03660,-0.789165767748,-0.899033769051,-0.592442126125,0.304690495829,-0.636613901903,-0.676009771681,-0.738123122044,-0.659453222449
AT3G06740,-0.17026515254,-0.329251370592,-0.322243958671,0.802640002245,-0.160612836586,-0.341732458808,-0.289508711561,-0.294965441051
AT3G19580,0.356426747567,0.655724459301,0.0414533449318,0.378404728761,0.164069638176,0.126035569019,0.230411608863,0.134935161835
AT3G23240,-0.700345767606,-0.881974317262,-0.4542348837,0.117445362895,-0.552233010456,-0.5503800525,-0.624905727078,-0.544927393291
AT3G25730,-0.750519561987,-0.831549616614,-0.518379463453,0.119834263073,-0.602296422212,-0.607220241151,-0.665336789731,-0.613961909651
AT3G49930,0.504582069771,0.0913819072492,0.317902867095,0.291463627056,0.531558182714,0.321134964509,0.408077471143,0.342823283477
AT3G58190,0.907672660539,0.850454511214,0.758137099171,-0.487459907976,0.784212330379,0.828008379287,0.878550837577,0.808704643277
AT3G60390,0.662171486468,0.649234862819,0.400564971633,0.134337218872,0.503386101112,0.466345719545,0.545446218796,0.48146006233
AT3G61630,0.0977300531953,0.0453269781944,-0.092346940116,0.546669530625,0.119693485907,-0.0722079345609,-0.00251757305646,-0.0453390991372
AT4G11140,0.097364069931,-0.18990757702,0.397688798902,-0.745514629908,0.116758069143,0.344885106401,0.20375175872,0.342316198923
AT4G17500,-0.681986236047,-0.566919670426,-0.428990965488,-0.141955341366,-0.566251498889,-0.489369868092,-0.565073627378,-0.512053862096
AT4G28110,0.844582592135,0.83187046591,0.712339608078,-0.450326338422,0.626623606477,0.771102689628,0.801631088809,0.756981286409
AT4G31550,0.540679604168,0.428133720919,0.275845456166,0.220829417219,0.538923719121,0.319861473903,0.460167455841,0.307253553733
AT4G37540,0.0355499188562,-0.0622537175849,-0.187721359368,0.651036652528,0.110678750184,-0.176536112734,-0.0584208962912,-0.163569615512
AT5G06710,0.339655924797,0.277088505654,0.127484978423,0.476263602436,0.167242396546,0.168664820036,0.178802686145,0.235780090046
AT5G08330,0.422841279384,0.681213662878,0.114002913728,0.279516443126,0.300831825494,0.198001974397,0.322772210908,0.189532043136
AT5G39610,-0.826917480159,-0.840156394605,-0.615842088299,0.274820832769,-0.72170293247,-0.696368815773,-0.77418595823,-0.6814645556
AT5G41570,0.905636725964,0.719817996346,0.823629065954,-0.642385801259,0.896651921619,0.882355863889,0.917502140652,0.859170136236
AT5G43170,-0.4863492895,-0.754772597169,-0.224508469877,-0.212468865636,-0.238427911917,-0.324215526099,-0.345031597508,-0.369024417637
AT5G44260,-0.785270417033,-0.889617824785,-0.570369421597,0.208315551036,-0.587498998847,-0.663898069873,-0.699924444481,-0.675885240272
AT5G47220,-0.711178339927,-0.867588231699,-0.454457814913,0.0918245576287,-0.540276051258,-0.545633751466,-0.629066811114,-0.5392354367
AT5G47230,-0.844838485506,-0.576753407681,-0.694339029783,0.221696064758,-0.784236624999,-0.746828526043,-0.77358734282,-0.767974218086
AT5G47640,0.283086103917,0.300025599373,0.0144588765738,0.562178636364,0.175271509626,0.0661147960343,0.133994082422,0.111441813189
AT5G53980,-0.60089924796,-0.80528894485,-0.334290747781,0.00430783425633,-0.514238704274,-0.42918531159,-0.530627533164,-0.416454011839
AT5G67060,-0.769955032521,-0.868563936843,-0.538076395651,0.147033860125,-0.573137486158,-0.628719786645,-0.678773731225,-0.638497108792
AT1G06180,0.712472800261,0.903823717719,0.508845823533,-0.223535046849,0.461493299046,0.603055308082,0.630013198613,0.613120673674
AT1G17310,-0.665992659451,-0.941245338858,-0.445547191333,0.192706551772,-0.482246926116,-0.546148340555,-0.600343952541,-0.538278756013
AT1G44830,-0.521156074328,-0.743434267846,-0.242497648151,-0.171287843763,-0.384874646768,-0.340485205522,-0.410974876302,-0.358533391356
AT1G47760,0.3895025829,0.510957851749,0.118034336281,0.424307385112,0.149816359316,0.195805006317,0.221260232826,0.259498738554
AT1G49475,0.699786305742,0.841395740522,0.675488011844,-0.683321777175,0.484743067229,0.741663685114,0.7023766294,0.729517200106
AT1G53230,-0.433043270332,-0.698146335729,-0.185838780282,-0.23276826697,-0.115853529444,-0.271858172124,-0.28529777209,-0.31802552652
AT1G71030,-0.917705392855,-0.783246931797,-0.862607098716,0.720638269383,-0.824932075937,-0.920355737116,-0.926324917503,-0.901135659127
AT1G77450,0.794861680945,0.926451028072,0.644237879697,-0.448664031397,0.617320878899,0.723893921697,0.763462524845,0.702012757975
AT1G79840,-0.0915548720063,0.311625133992,-0.396743981909,0.697831546635,-0.13145224083,-0.326245702634,-0.196434033863,-0.323304683707
AT2G25900,-0.840687457127,-0.887467139362,-0.737223834752,0.621816825887,-0.693444985448,-0.81249471459,-0.83534846557,-0.789426578171
AT2G36080,-0.662924097614,-0.883244252061,-0.480155383001,0.215705433181,-0.394475495975,-0.582322824176,-0.570554910273,-0.613513055049
AT2G43140,-0.732841776406,-0.852456332548,-0.479488826901,0.118039613105,-0.591357413243,-0.567895423704,-0.659173725562,-0.556492414124
AT2G46990,-0.620514098787,-0.931931784812,-0.494513136605,0.454076806796,-0.383302104965,-0.589260025911,-0.590753980999,-0.580563886208
AT2G47890,0.207164703797,0.778413401378,-0.0593222236898,0.262128522835,0.000271792509361,0.0453138676114,0.110836562706,0.0472858563252
AT3G01970,-0.830019250809,-0.899226041191,-0.704774494453,0.567742953385,-0.676385162608,-0.779955455296,-0.81953181231,-0.751822513785
AT3G02550,-0.616796508858,-0.939297165368,-0.403187035292,0.275675850013,-0.466549613318,-0.496609033914,-0.589366467202,-0.455729841562
AT3G15030,0.0813676052334,-0.460162491429,0.346386258576,-0.621377455117,0.359515774477,0.256565159643,0.234691722862,0.203699902612
AT3G16770,-0.85484364944,-0.768409070206,-0.831374961664,0.769558649107,-0.715149294483,-0.879740111748,-0.874116241314,-0.853977041577
AT3G56400,-0.754459413203,-0.924861674012,-0.574806421803,0.434697923787,-0.653578515966,-0.663079451542,-0.743410986728,-0.623698628769
AT3G58710,0.169524863053,0.346737379203,-0.141404199429,0.599973202,0.120456064485,-0.064402127795,0.0382108515828,-0.0318988519379
AT3G60530,-0.785568093362,-0.835426185049,-0.637563050845,0.371813336605,-0.559387967083,-0.722473839059,-0.717127816729,-0.742302199061
AT4G00180,-0.728383748262,-0.811858037196,-0.627427832832,0.408240944681,-0.461304165483,-0.710168664044,-0.657551471086,-0.745056963923
AT4G00730,-0.782142093004,-0.920268376276,-0.632309787022,0.457493568002,-0.582494044825,-0.722162265517,-0.74183164776,-0.716508476272
AT4G05100,0.549473177522,0.776728364756,0.275605696733,0.135560731262,0.301971902344,0.372390637148,0.421842832928,0.401518457695
AT4G09460,0.104551024028,0.506195058162,-0.213314703296,0.613433390885,-0.0800755566397,-0.128868126033,-0.0390519004936,-0.102607483113
AT4G14550,0.377290625895,0.667521549118,0.103786911326,0.338039786196,0.0877061686291,0.186198315011,0.228535956592,0.222325731504
AT4G29930,0.804061577476,0.924049667443,0.625299698437,-0.389614737446,0.617361341141,0.716423300913,0.753929546818,0.710010177899
AT5G10120,0.612105077369,0.961547457573,0.488609171905,-0.464649570309,0.403865744612,0.596701140193,0.583007561378,0.596581424082
AT5G12330,-0.834087075733,-0.879562660032,-0.739684028638,0.597432176583,-0.639234468311,-0.811737205194,-0.814184524167,-0.79970646782
AT5G17490,0.721770111589,0.941276881615,0.611319547459,-0.589174044666,0.575213935734,0.695661126905,0.728397848901,0.65936560198
AT5G17810,0.556070946291,0.85249267815,0.446803845992,-0.381834823619,0.284426550994,0.542018528424,0.50371348908,0.561249199926
AT5G48890,-0.620252976072,-0.583013982452,-0.345570787323,-0.213235779146,-0.453117606912,-0.413495529967,-0.488305040034,-0.442864042411
AT5G51780,0.665522400855,0.919732001745,0.446373121006,-0.242959205246,0.474677465494,0.548502299051,0.607018522291,0.540075765286
AT5G51790,0.894113443028,0.842704513798,0.788631713876,-0.576637991539,0.718770197926,0.852760941717,0.869519890776,0.839704829106
AT5G53660,-0.630543635096,-0.964321610754,-0.390389353153,0.178645665511,-0.44855191064,-0.50048577693,-0.567623213879,-0.489212023021
AT5G57520,-0.74681812188,-0.902947710632,-0.614283744043,0.45805524893,-0.508328442257,-0.692659824684,-0.708165024542,-0.681590759221
AT5G64750,-0.279146537109,-0.66590283726,0.0471989476006,-0.353643283061,-0.195754502703,-0.0542581754827,-0.185023666893,-0.0475795043777
AT1G01380,-0.511529031477,-0.794815417152,-0.300962134718,0.0257173802398,-0.204045405693,-0.379938810366,-0.413774196186,-0.388857879476
AT1G29160,-0.655167591928,-0.699766027336,-0.577227182718,0.269990396723,-0.337763327919,-0.637460908647,-0.559057958314,-0.686375107661
AT1G49130,0.637855894093,0.00749060130442,0.629254832499,-0.0978178009174,0.491592142319,0.600944883364,0.543590161992,0.664788164864
AT1G52830,0.708587827148,0.806181313835,0.457463855031,-0.0073027739422,0.509304650318,0.542274844906,0.60102510384,0.556461403885
AT1G56650,-0.797309630574,-0.847514721829,-0.732647276983,0.690699003052,-0.666753634708,-0.789645510234,-0.820093206466,-0.745000716757
AT1G66140,-0.888858806473,-0.724297324913,-0.715932325302,0.2906283761,-0.70548293124,-0.76973004184,-0.815844511161,-0.772749776898
AT1G72360,-0.624943839637,-0.770283622432,-0.355101402714,-0.089110259407,-0.396628103418,-0.436303197076,-0.509388534794,-0.447700627508
AT1G74500,0.845791843645,0.882714630043,0.747430494529,-0.648722054515,0.738139872311,0.820688582241,0.853692218246,0.788550487725
AT2G22430,0.492742265629,0.620530439908,0.221189936336,0.314298090821,0.248518216453,0.303262068933,0.334894999916,0.355672615605
AT2G22770,0.758999045978,0.77892048113,0.55763440512,-0.103040426149,0.529960947828,0.643181720066,0.642761790727,0.685139253735
AT2G25820,-0.813356448975,-0.898090335218,-0.680878958092,0.443194016389,-0.576111072098,-0.756591875824,-0.761600525874,-0.755440332582
AT2G37740,0.48679801891,0.510440062001,0.305182660713,0.183808184884,0.164300823948,0.343422149427,0.346961138392,0.384253753359
AT2G40970,-0.589903712369,-0.795554496666,-0.524511252903,0.447114524588,-0.307242297727,-0.607471325108,-0.538365500238,-0.636573310494
AT3G02940,0.752814675853,0.774987191858,0.544553955191,-0.0787876887745,0.5176624709,0.617392358923,0.642433993256,0.64168350554
AT3G03450,0.664755056117,0.900995716989,0.607188447419,-0.681573136218,0.508426045743,0.68694312252,0.687347706318,0.654241116551
AT3G17600,-0.82920587424,-0.879500112813,-0.716537511201,0.597491922585,-0.693631733395,-0.782507678244,-0.831910599176,-0.742729124055
AT3G27650,-0.795199459905,-0.919526126994,-0.653065910115,0.499185780325,-0.60836236218,-0.733569727159,-0.77003913995,-0.71175713709
AT3G56970,0.922820450285,0.644165176671,0.924818092204,-0.791903120356,0.816487214703,0.948154430993,0.946425839976,0.92092229719
AT3G60630,-0.845101095999,-0.780472731549,-0.688710368523,0.265322134442,-0.61301374291,-0.759008376996,-0.750502285502,-0.789551204233
AT4G00150,-0.839626710994,-0.803303054472,-0.73144613186,0.431526322976,-0.60090404109,-0.805179821825,-0.768807006302,-0.834845535707
AT4G01250,-0.711789372146,-0.839954801709,-0.67458314194,0.687765696646,-0.530207582853,-0.752183333932,-0.714448577299,-0.746809240856
AT4G06746,-0.83919435044,-0.743568220529,-0.750241058612,0.410330991628,-0.5790168342,-0.808990879879,-0.76176693476,-0.842403039985
AT4G14540,-0.787057920595,-0.798966244622,-0.74260903844,0.66208321723,-0.576646553263,-0.794035240354,-0.784455719187,-0.774039392844
AT4G25470,0.857698336406,0.603737497548,0.818273410257,-0.452211523556,0.615362632945,0.848125872032,0.790171830516,0.880037557577
AT4G27900,-0.795394754209,-0.916926675581,-0.60885534084,0.395481189199,-0.640589341045,-0.693875334032,-0.761022107025,-0.66864031378
AT4G29080,-0.811558588175,-0.770564927695,-0.790562937497,0.733028481538,-0.629587607095,-0.836770306774,-0.822627500425,-0.813830413513
AT4G39780,-0.945910545742,-0.743016495473,-0.86458820522,0.607952962497,-0.797372074623,-0.905715181544,-0.929664158511,-0.886480696259
AT5G12870,0.802594709316,0.824429739391,0.664280579912,-0.417325525556,0.572145367243,0.732987524117,0.750169702541,0.731890044071
AT5G19790,-0.860822866725,-0.632478400527,-0.866449200025,0.786303326849,-0.765650008776,-0.880067240391,-0.902190973081,-0.8313532034
AT5G22890,-0.774085815342,-0.868766477719,-0.653705475057,0.506295670682,-0.61182296401,-0.714855632117,-0.765212730174,-0.675363371615
AT5G25890,-0.830529938789,-0.908774079629,-0.712282476702,0.585452602007,-0.706580417948,-0.790303686562,-0.826616252361,-0.761041490554
AT5G58010,-0.927033739458,-0.611375527367,-0.926941420085,0.771626116508,-0.823725302436,-0.950717072071,-0.943807237532,-0.93182627298
AT1G03970,-0.643838822485,-0.622245261233,-0.672493954957,0.87604633326,-0.692954912818,-0.710591739502,-0.747176261971,-0.639392063362
AT1G07640,-0.785492408958,-0.830203330051,-0.696531617684,0.507847014913,-0.530025627248,-0.766334258384,-0.738126148659,-0.777077538074
AT1G09530,-0.787714227872,-0.869113747512,-0.612827378159,0.408509684219,-0.717359328265,-0.693133465111,-0.772182645012,-0.658377707936
AT1G10480,0.895249809494,0.842767810251,0.732003971862,-0.438656170498,0.750771636295,0.804199616824,0.854121172101,0.791615163223
AT1G12890,0.627021189805,0.866381217619,0.578579602181,-0.588544562234,0.393015541486,0.646828021023,0.623304650153,0.627670770404
AT1G15050,-0.6558831189,0.158324681088,-0.811782253341,0.652201728901,-0.742948332055,-0.743088134804,-0.709747310998,-0.736161883084
AT1G18570,-0.873140176108,-0.448094417117,-0.826103835769,0.619232010073,-0.959334417646,-0.830841168722,-0.919238248996,-0.773712581591
AT1G19180,-0.785339418005,-0.524742745707,-0.685143009018,0.370738872688,-0.82671358782,-0.727491088984,-0.770509203406,-0.718422098064
AT1G21910,-0.738345498355,-0.849460580016,-0.484891646608,0.0946335739356,-0.582121614999,-0.5767406027,-0.652441042594,-0.577642086154
AT1G27650,-0.624659124175,-0.421925937296,-0.767134639477,0.900451614996,-0.511455422978,-0.771113521039,-0.686597828182,-0.756315658993
AT1G27740,-0.731857491483,-0.660229316522,-0.590927116109,0.339395724249,-0.640985861507,-0.618345680418,-0.724288637683,-0.561574381459
AT1G28520,-0.752298102278,-0.936803214221,-0.550364203568,0.320874830614,-0.589855169629,-0.639636035217,-0.708938490893,-0.615684629341
AT1G30650,-0.850419861265,-0.669929313257,-0.878286407788,0.822369820508,-0.707478491403,-0.909120670756,-0.875251743608,-0.890457714937
AT1G34670,0.934356115228,0.456093981045,0.950300588127,-0.739460159989,0.962919873589,0.957153537638,0.967645788805,0.93278672656
AT1G43700,-0.658045893464,-0.526558403016,-0.765731023662,0.947374235825,-0.617399512371,-0.791365262524,-0.739111412247,-0.761197235174
AT1G50420,-0.757608984308,-0.931050115859,-0.543823601239,0.253050662124,-0.553984759878,-0.641690954428,-0.685347799123,-0.643208956958
AT1G59750,-0.760522497072,-0.511954002626,-0.845516252478,0.950852005372,-0.792433925735,-0.858067654192,-0.85451537157,-0.805011531688
AT1G65300,-0.383355737891,-0.457510215674,-0.459789782382,0.754350959657,-0.323830533407,-0.495016432309,-0.460530749551,-0.463099071854
AT1G65330,-0.451633627935,-0.125393838362,-0.614271085175,0.860640275455,-0.65524514036,-0.603616982512,-0.585025411564,-0.555335759563
AT1G65620,0.688349793355,0.871124921399,0.631263542581,-0.71422734776,0.614199402465,0.710107202943,0.729557511319,0.667377166262
AT1G67710,-0.759335507781,-0.487214666876,-0.869030665855,0.947762091846,-0.707271211238,-0.879529313807,-0.829044584767,-0.852729350091
AT1G72450,-0.88627295597,-0.857480018011,-0.736550853322,0.44160753426,-0.724972032118,-0.803959377268,-0.845150564924,-0.789293241513
AT1G73830,-0.709924424383,-0.907141628387,-0.477686206124,0.202184217868,-0.587500948018,-0.577693940261,-0.652482704358,-0.565005865836
AT1G74650,-0.773159047363,-0.8555569566,-0.652776191631,0.595297184158,-0.735864763522,-0.726025226404,-0.799889746779,-0.673268078621
AT1G75080,-0.641692173787,-0.881553554504,-0.589779246281,0.588740194427,-0.428338023902,-0.679643584348,-0.624586962513,-0.687229539695
AT1G75490,-0.950763013686,-0.53976241789,-0.923071978226,0.632629201775,-0.888133300692,-0.956129097905,-0.934839492834,-0.968382456716
AT1G77640,-0.666312238735,-0.959855544289,-0.451643275344,0.217620387298,-0.463244412655,-0.565740031705,-0.59150191562,-0.576558153754
AT1G79700,-0.699347857111,-0.828546425878,-0.681637368348,0.784095104044,-0.61104115005,-0.749645865165,-0.746875011099,-0.710344921279
AT2G04890,-0.9390008156,-0.689141685836,-0.917183329417,0.774780247308,-0.853587267059,-0.950489469043,-0.961695179288,-0.920967950014
AT2G14210,-0.66538206596,-0.894938035129,-0.586639830359,0.653078620298,-0.543769597177,-0.660356608351,-0.698382890921,-0.608628067549
AT2G18350,-0.871856409099,-0.787708567766,-0.712031093548,0.428605951031,-0.787067877622,-0.767406169826,-0.853226307532,-0.72948183228
AT2G23290,-0.749187808987,-0.832519014318,-0.719569967372,0.75561694022,-0.611239811425,-0.790145895077,-0.772740093192,-0.768220432592
AT2G24260,-0.828835851756,-0.869261971461,-0.714556025814,0.586194701249,-0.673788816466,-0.78531498685,-0.820996325353,-0.75809053063
AT2G28200,-0.576578195093,-0.270605698701,-0.769620859244,0.988474664269,-0.583766177863,-0.75148078319,-0.685183115351,-0.713801764707
AT2G29060,-0.780796220754,-0.926021858718,-0.646182469694,0.559829891174,-0.67855839548,-0.737620350327,-0.779143833746,-0.709765420338
AT2G31180,-0.601589781643,-0.949473148445,-0.462068641533,0.468839294232,-0.494348483771,-0.562804010106,-0.605109139349,-0.528223600501
AT2G34140,-0.568534367122,-0.90646111075,-0.448184961216,0.391087864784,-0.286155766515,-0.536272001323,-0.526225977856,-0.533035093673
AT2G36890,-0.800401416851,-0.86952226517,-0.665739735866,0.551357131894,-0.74635575878,-0.742368058597,-0.810955847321,-0.699146761242
AT2G40220,0.700638099678,0.799301802991,0.694135703551,-0.818165851647,0.614771199747,0.757646510621,0.7547946917,0.716504080632
AT2G44940,0.874235868783,0.768970185723,0.831311179725,-0.739571390683,0.754738684613,0.886854316534,0.886903229973,0.866717520982
AT3G04060,-0.745263908822,-0.748954034655,-0.608617071465,0.233051613214,-0.439426377584,-0.672626432419,-0.643288658486,-0.708815781073
AT3G11580,0.783264801045,0.869551454509,0.613418214164,-0.423765869774,0.695618622614,0.686592940197,0.772802606916,0.643299773074
AT3G14230,-0.744448558249,-0.902976194639,-0.514078749693,0.24061437607,-0.606330557303,-0.604193036829,-0.693582049889,-0.580555494113
AT3G15500,-0.963224857555,-0.622921658145,-0.890008262144,0.627204543084,-0.946009892648,-0.917653838368,-0.975270227432,-0.881974969625
AT3G16350,-0.776102864109,-0.797903048363,-0.7113498721,0.689744833703,-0.753389386618,-0.789836447293,-0.804018542727,-0.765009246349
AT3G16857,-0.756872730943,-0.53778001076,-0.843160828847,0.957187632734,-0.747057263865,-0.861507796663,-0.841335250905,-0.818144410158
AT3G18400,0.955363437345,0.710463747015,0.893634968874,-0.69662695059,0.894347738874,0.940369125798,0.963746310008,0.918610494601
AT3G24120,-0.735212598887,-0.875894299758,-0.684783230956,0.660051811008,-0.550933980786,-0.767059146543,-0.729167393193,-0.764774518521
AT3G29035,-0.818605541613,-0.807402286918,-0.665613611457,0.453553114824,-0.766467485486,-0.728471498867,-0.815346816357,-0.684140247457
AT3G56980,0.79246792561,0.448800141971,0.846222337978,-0.879706035841,0.867060482047,0.862868283676,0.873955080327,0.820522372444
AT4G00050,-0.464942489079,-0.707532579707,-0.512029545519,0.753530203875,-0.300529164057,-0.574129346257,-0.510145834334,-0.555959509992
AT4G01720,-0.870062007286,-0.859146707079,-0.727138538462,0.461092108324,-0.713404124362,-0.7920923605,-0.837442541024,-0.770503651505
AT4G18890,0.67043136369,0.975051431857,0.536539526026,-0.481890371887,0.493025173089,0.641698499171,0.647342021775,0.632065815222
AT4G28140,0.900185755173,0.781634691421,0.793269890976,-0.537546486414,0.793392264592,0.843567460227,0.886573429638,0.816162597216
AT4G30980,-0.767728448012,-0.771857892592,-0.77709969272,0.768522752398,-0.594217603714,-0.834430527674,-0.779588288215,-0.828593169275
AT4G36780,-0.851948382413,-0.658677952381,-0.872566614649,0.840310004892,-0.746211894234,-0.903830636506,-0.889027838757,-0.875808016529
AT4G37260,-0.7988146575,-0.751073348486,-0.788772085099,0.822889785921,-0.710255711275,-0.839031436338,-0.84431864317,-0.8001946413
AT4G37610,-0.768788888644,-0.565933340964,-0.855335378502,0.928393025508,-0.723532244999,-0.883340160373,-0.831590672459,-0.861564792643
AT5G06250,-0.580039586555,-0.473293214082,-0.330592468887,-0.218020291706,-0.485601206987,-0.403118403685,-0.450926206921,-0.452650359928
AT5G07100,-0.892616908427,-0.797455007453,-0.772464058156,0.596388929817,-0.844058691748,-0.832819963127,-0.902405975785,-0.791702519901
AT5G13080,-0.632456976341,-0.729650956732,-0.398118716138,0.156528605573,-0.651168332002,-0.47778341194,-0.611223297752,-0.436112076604
AT5G13330,-0.777102901933,-0.933817494934,-0.595939937728,0.421236726176,-0.661427157367,-0.686944247668,-0.754840496292,-0.657430065641
AT5G13790,-0.587874416422,-0.849502333009,-0.448458937608,0.454903475999,-0.43621363253,-0.532866203775,-0.587501070264,-0.497281156915
AT5G14370,-0.454633354439,-0.728353506195,-0.460739380172,0.770405965205,-0.426969680623,-0.531285233927,-0.539090284711,-0.476752523536
AT5G17430,-0.816817211173,-0.684245423457,-0.701231778823,0.559520171352,-0.847810149464,-0.743875591817,-0.852581764572,-0.678757274422
AT5G21120,-0.837727681253,-0.844356492423,-0.70863077733,0.561357148278,-0.76526609297,-0.772565151552,-0.847052156985,-0.724869188575
AT5G25190,-0.782839610237,-0.90448176359,-0.56220678879,0.23120798285,-0.601294611155,-0.657702288543,-0.707488451194,-0.660862858975
AT5G44160,-0.588791386292,-0.578634339079,-0.657379849771,0.668173686596,-0.33649445643,-0.691638477234,-0.582041649386,-0.711150659945
AT5G46690,0.745664959233,0.958457968161,0.580176302385,-0.382822205072,0.534948383534,0.68212091422,0.689645813162,0.687761008098
AT5G46710,-0.662477829129,-0.971844754111,-0.515590596207,0.492950256351,-0.506894254642,-0.614164616278,-0.65620741469,-0.58261316728
AT5G47390,-0.609484148396,-0.689578904284,-0.66503641557,0.832011866421,-0.469805632025,-0.71740059206,-0.656525414678,-0.699509376731
AT5G53950,-0.980420835368,-0.641362663696,-0.951008793804,0.705709286097,-0.886540126855,-0.982010965749,-0.978796599882,-0.972014002642
AT5G57620,-0.799697221502,-0.642639916377,-0.822181364954,0.881760145274,-0.816091607862,-0.861312381504,-0.872539959012,-0.814757808686
AT5G59820,0.840465845477,0.81485852061,0.74170858621,-0.542683530772,0.707752188715,0.795315291156,0.830754926107,0.76480384774
AT5G60890,0.829551698826,0.900080699215,0.642249813295,-0.347203725927,0.645771705985,0.731892014445,0.767588689861,0.733359106584
AT5G61420,-0.652681547678,-0.822819075163,-0.620296689306,0.735280690621,-0.514815197546,-0.687799477896,-0.691027833316,-0.649020530946
AT5G61590,-0.646000291976,-0.13301375229,-0.817542517898,0.732197253559,-0.634187228368,-0.794676846526,-0.679649602508,-0.81629975725
AT5G66700,-0.901093833934,-0.740763204696,-0.833349425513,0.701229017978,-0.868053413603,-0.877853269468,-0.931219369528,-0.831121008231
